duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
281.0,tcp,ftp,SF,162.0,597.0,0,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,3.0,0.01,0.15,0.0,0.0,0.45,0.0,0.15,0.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,280.0,12.0,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255.0,12.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
799.0,tcp,http,RSTR,74024.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,238.0,235.0,0.99,0.01,0.0,0.0,0.0,0.0,0.05,0.06,anomaly
0.0,udp,private,SF,105.0,145.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,216.0,471.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,14.0,255.0,1.0,0.0,0.07,0.05,0.0,0.0,0.0,0.0,normal
0.0,tcp,ftp_data,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,65.0,11.0,0.0,0.0,1.0,1.0,0.17,0.06,0.0,255.0,53.0,0.21,0.11,0.02,0.0,0.0,0.0,0.99,1.0,anomaly
0.0,udp,domain_u,SF,44.0,71.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,404.0,404.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,208.0,17168.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,343.0,531.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,94.0,255.0,1.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,326.0,1047.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0.0,icmp,ecr_i,SF,1008.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,icmp,ecr_i,SF,1480.0,0.0,0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,1.0,19.0,1.0,0.0,1.0,0.53,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,http,SF,260.0,1255.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0.0,udp,private,SF,50.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,216.0,18.0,0.0,0.0,1.0,1.0,0.08,0.07,0.0,255.0,18.0,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,http,SF,303.0,260.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,9.0,255.0,1.0,0.0,0.11,0.02,0.0,0.0,0.0,0.0,normal
0.0,tcp,other,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,472.0,1.0,0.02,0.0,0.98,1.0,0.0,1.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0,anomaly
0.0,tcp,http_443,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,122.0,2.0,0.0,0.0,1.0,1.0,0.02,0.07,0.0,255.0,2.0,0.01,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,icmp,ecr_i,SF,1032.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,504.0,504.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,245.0,244.0,1.0,0.01,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,144.0,15.0,0.35,0.0,0.65,1.0,0.1,0.06,0.0,255.0,15.0,0.06,0.05,0.0,0.0,0.55,0.0,0.45,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,117.0,14.0,0.0,0.0,1.0,1.0,0.12,0.08,0.0,255.0,14.0,0.05,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,courier,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,6.0,1.0,1.0,0.0,0.0,0.05,0.07,0.0,255.0,6.0,0.02,0.06,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0.0,udp,private,SF,105.0,105.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,252.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,http,SF,287.0,762.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,141.0,255.0,1.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,224.0,285.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,268.0,12.0,0.0,0.0,1.0,1.0,0.04,0.06,0.0,255.0,12.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,efs,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,124.0,3.0,0.0,0.0,1.0,1.0,0.02,0.06,0.0,255.0,3.0,0.01,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,private,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,277.0,9.0,1.0,1.0,0.0,0.0,0.03,0.06,0.0,255.0,9.0,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0.0,tcp,private,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,178.0,20.0,1.0,1.0,0.0,0.0,0.11,0.09,0.0,255.0,20.0,0.08,0.09,0.0,0.0,1.0,1.0,0.0,0.0,anomaly
0.0,icmp,ecr_i,SF,30.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,95.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,udp,domain_u,SF,45.0,45.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,205.0,204.0,0.0,0.0,0.0,0.0,1.0,0.01,0.0,255.0,254.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,509.0,1.0,0.01,0.0,0.95,1.0,0.0,1.0,0.0,255.0,1.0,0.0,1.0,0.0,0.0,0.02,0.0,0.95,1.0,anomaly
0.0,tcp,http,SF,294.0,659.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,24.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,255.0,1.0,0.0,0.04,0.01,0.0,0.0,0.0,0.0,normal
2079.0,tcp,http,RSTR,72564.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,233.0,0.91,0.02,0.0,0.0,0.0,0.0,0.15,0.17,anomaly
0.0,tcp,imap4,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,279.0,9.0,0.0,0.0,1.0,1.0,0.03,0.06,0.0,255.0,9.0,0.04,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
2060.0,tcp,http,RSTR,72564.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,243.0,0.95,0.01,0.0,0.0,0.02,0.02,0.31,0.32,anomaly
283.0,tcp,ftp,SF,160.0,595.0,0,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,101.0,0.4,0.03,0.0,0.0,0.02,0.0,0.01,0.0,anomaly
0.0,tcp,http,SF,336.0,774.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,282.0,263.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,18.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,237.0,2692.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,245.0,255.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,225.0,686.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,26.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,173.0,12382.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17,162.0,162.0,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,smtp,SF,990.0,336.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,67.0,186.0,0.79,0.06,0.01,0.01,0.0,0.0,0.0,0.0,normal
0.0,tcp,other,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,458.0,1.0,0.13,0.0,0.87,1.0,0.0,1.0,0.0,255.0,1.0,0.0,0.91,0.0,0.0,0.11,0.0,0.89,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,263.0,7.0,0.0,0.0,1.0,1.0,0.03,0.07,0.0,255.0,7.0,0.03,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,http,SF,335.0,827.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.01,0.0,0.0,0.0,0.0,normal
4.0,tcp,pop_3,SF,30.0,93.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,218.0,0.85,0.02,0.0,0.0,0.0,0.0,0.03,0.0,anomaly
0.0,tcp,http,SF,342.0,2477.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,29.0,0.0,0.0,0.0,0.03,1.0,0.0,0.24,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,icmp,eco_i,SF,20.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,61.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,122.0,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0,anomaly
901.0,tcp,http,RSTR,75484.0,0.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,73.0,73.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39,0.39,anomaly
0.0,tcp,http,SF,262.0,11718.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,255.0,1.0,0.0,1.0,0.04,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,260.0,743.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4,34.0,73.0,1.0,0.0,0.03,0.07,0.0,0.0,0.0,0.0,normal
0.0,udp,domain_u,SF,44.0,77.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,166.0,166.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.0,70.0,0.75,0.02,0.01,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,pop_3,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,3.0,0.0,0.0,1.0,1.0,0.25,0.75,1.0,205.0,64.0,0.25,0.02,0.01,0.03,0.0,0.0,0.85,1.0,anomaly
0.0,udp,domain_u,SF,44.0,44.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,255.0,231.0,0.91,0.01,0.01,0.0,0.0,0.0,0.06,0.0,normal
0.0,tcp,http,SF,212.0,1798.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,28.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,318.0,2288.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,126.0,255.0,1.0,0.0,0.01,0.03,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,111.0,5.0,0.0,0.0,1.0,1.0,0.05,0.06,0.0,255.0,5.0,0.02,0.05,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,176.0,18.0,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255.0,18.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
282.0,tcp,ftp,SF,161.0,597.0,0,0.0,0.0,2.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,11.0,0.92,0.17,0.08,0.0,0.0,0.0,0.0,0.0,anomaly
8096.0,tcp,telnet,SF,0.0,15.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,66.0,0.26,0.03,0.0,0.0,0.0,0.02,0.11,0.2,anomaly
0.0,tcp,smtp,SF,1052.0,324.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102.0,211.0,0.84,0.04,0.01,0.01,0.0,0.0,0.0,0.0,normal
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,212.0,20.0,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255.0,20.0,0.08,0.07,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,210.0,19.0,0.0,0.0,1.0,1.0,0.09,0.06,0.0,255.0,19.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,199.0,19.0,0.0,0.0,1.0,1.0,0.1,0.06,0.0,255.0,19.0,0.07,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,http,SF,218.0,15897.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
280.0,tcp,ftp_data,SF,283618.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,38.0,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0,anomaly
1.0,tcp,smtp,SF,2599.0,293.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,127.0,0.5,0.15,0.0,0.0,0.0,0.0,0.49,0.0,anomaly
0.0,tcp,http,SF,325.0,1013.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,255.0,1.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,13.0,13.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,245.0,0.96,0.01,0.0,0.0,0.15,0.15,0.56,0.59,anomaly
0.0,tcp,ftp_data,SF,12.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,5.0,0.18,0.07,0.18,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,http,SF,283.0,40370.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,9.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,255.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,normal
0.0,tcp,http,SF,153.0,330.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,255.0,1.0,0.0,0.33,0.01,0.0,0.0,0.0,0.0,normal
0.0,tcp,sunrpc,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,4.0,0.0,0.0,1.0,1.0,0.25,1.0,1.0,30.0,51.0,0.17,0.17,0.03,0.04,0.0,0.0,0.87,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,130.0,12.0,0.0,0.0,1.0,1.0,0.09,0.07,0.0,255.0,12.0,0.05,0.06,0.0,0.0,0.0,0.0,1.0,1.0,anomaly
0.0,tcp,private,REJ,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,231.0,14.0,0.03,0.0,0.97,1.0,0.06,0.07,0.0,255.0,14.0,0.05,0.08,0.0,0.0,0.03,0.0,0.97,1.0,anomaly
0.0,tcp,http,SF,282.0,9544.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,247.0,1.0,0.0,0.11,0.04,0.0,0.0,0.0,0.0,normal
0.0,tcp,pop_3,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,84.0,0.2,0.6,0.2,0.04,1.0,1.0,0.0,0.0,anomaly
0.0,icmp,ecr_i,SF,1008.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,301.0,301.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,ftp_data,SF,868.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,174.0,24.0,0.14,0.02,0.14,0.0,0.0,0.0,0.0,0.0,normal
4.0,tcp,pop_3,SF,28.0,93.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,165.0,0.65,0.02,0.0,0.0,0.0,0.0,0.13,0.0,anomaly
4.0,tcp,pop_3,SF,28.0,93.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.0,77.0,0.84,0.03,0.01,0.03,0.0,0.0,0.11,0.0,anomaly
7570.0,tcp,telnet,SF,0.0,44.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,180.0,0.71,0.02,0.0,0.0,0.43,0.42,0.01,0.01,anomaly
0.0,udp,private,SF,105.0,146.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,204.0,203.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,anomaly
0.0,tcp,http,SF,260.0,7186.0,0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,255.0,255.0,1.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,normal
0.0,tcp,telnet,S0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,120.0,120.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,255.0,218.0,0.85,0.07,0.0,0.0,0.83,0.97,0.02,0.0,anomaly
